TRAFFIC_CONTROL_DEVICE,WEATHER_CONDITION,LIGHTING_CONDITION,ROADWAY_SURFACE_COND,POSTED_SPEED_LIMIT,TRAFFICWAY_TYPE,CRASH_TYPE,DAMAGE,MOST_SEVERE_INJURY,INJURIES_TOTAL,narratives
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level road with no traffic control devices in sight. The night was dark, but the road was well lit, making it easier to see ahead. The weather was clear, with a dry road surface under my wheels. The speed limit was 30, so I was cruising along at a moderate pace. Since the roadway was not divided, I had to stay alert for oncoming traffic. Despite the darkness, the lights illuminating the road provided me with a sense of security as I made my way through the peaceful night."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",UNKNOWN,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving along a straight and level divided roadway with a median, the streetlights illuminating the path ahead despite the darkness of the night. The traffic signal up ahead was guiding vehicles through the intersection, set at a speed limit of 30 miles per hour. The weather was clear, making for smooth and unobstructed visibility as I approached the intersection. The surface condition of the road was unknown to me, but it seemed relatively clean and well-maintained. The divided roadway provided a clear distinction between lanes, keeping traffic orderly and flowing. Despite the darkness, the lighted road and the traffic signal helped ensure that the traffic moved efficiently and safely."
NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",WET,25,DIVIDED - W/MEDIAN (NOT RAISED),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving on a dark, rainy night, the road ahead illuminated by the streetlights. The curved alignment of the level roadway kept me alert as I navigated the wet surface. With no traffic controls in sight, I made sure to stick to the posted speed limit of 25 mph. The divided highway, separated by a sturdy median barrier, added a sense of safety to my journey. Despite the challenging conditions, I remained focused on the task at hand, keeping a cautious eye out for any potential hazards that might come my way."
STOP SIGN/FLASHER,RAIN,"DARKNESS, LIGHTED ROAD",WET,20,ONE-WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a one-way street on a rainy night, the sound of the raindrops hitting my windshield echoing through the car. The street was well-lit, but the wet road glistened under the streetlights, making me grip the steering wheel a little tighter. As I approached the intersection, I noticed a flashing stop sign ahead. Despite the darkness and the wet road, my visibility was pretty clear. The road was straight and level, so I kept my speed well below the posted limit of 20 miles per hour, just to be safe. The conditions weren't ideal for driving, but I made sure to stay focused and alert, ready to react to any sudden changes on the road."
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I cruised down the straight and level road on a bright daylight, the traffic signal ahead loomed in my sight. The weather was clear, and the dry roadway surface offered a smooth ride. With a posted speed limit of 30, I kept my pace in check, knowing I had to be cautious. The road was not divided, so I stayed in my lane, enjoying the views passing by. The sunny weather made everything seem cheerful, and the traffic flowed steadily. The conditions were ideal for a leisurely drive, and I felt relaxed behind the wheel, soaking in the daylight and the scenic surroundings. The familiar route felt like a routine, yet the simplicity of the drive was a welcome break from the usual hustle and bustle. Little did I know, my tranquil journey was about to take an unexpected turn."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,15,ONE-WAY,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was cruising down a straight and level road with no traffic controls in sight. The weather was clear, the sun shining brightly, and the road surface dry. I noticed the posted speed limit was just 15 miles per hour, so I made sure to keep it nice and steady. Even though it was a lovely day, I stayed alert as the trafficway type was labeled as ""other."" The daylight made visibility crystal clear, allowing me to enjoy the surroundings as I drove along the road with ease."
NO CONTROLS,CLEAR,DAYLIGHT,UNKNOWN,30,ONE-WAY,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road on a straight and level stretch, enjoying the clear weather and daylight shining bright. With no traffic control device in sight and the roadway surface condition unknown, I kept to the posted speed limit of 30. The trafficway type was unfamiliar to me, but I felt at ease as I continued on my way, soaking in the peaceful surroundings."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road, minding my own business, when I approached a traffic signal up ahead. It was a clear night, and even though it was dark, the road was well lit so I had no trouble seeing. The street was straight and level, with a dry surface that provided good traction. The posted speed limit was 30, so I made sure to keep an eye on my speedometer. The road was divided with a median in the middle, separating the lanes of traffic. The conditions seemed pretty ideal for a smooth drive, so I relaxed and enjoyed the night air as I continued on my way."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the straight and level road, no traffic control device in sight. The weather was clear, and even though it was dark out, the road was well-lighted, so I could see everything clearly. The dry surface made for a smooth ride as I stuck to the 30 mph speed limit. The road was not divided, just a simple two-lane stretch of asphalt ahead of me. Everything seemed calm and quiet as I drove along, enjoying the peaceful night drive."
NO CONTROLS,FOG/SMOKE/HAZE,"DARKNESS, LIGHTED ROAD",WET,20,ONE-WAY,INJURY AND / OR TOW DUE TO CRASH,"$501 - $1,500",INCAPACITATING INJURY,1,"As I made my way down the dark, wet road, I couldn't help but feel a bit uneasy. The fog was thick, making it hard to see more than a few feet ahead. With no traffic lights or stop signs in sight, I cautiously continued along the straight one-way street. The dim streetlights did little to illuminate the surroundings, adding to the eerie atmosphere. The road surface felt slick under my tires, causing me to grip the wheel tightly as I maintained the slow 20-mph speed limit. Despite the challenging conditions, I stayed focused, ready to navigate the level alignment ahead."
TRAFFIC SIGNAL,RAIN,"DARKNESS, LIGHTED ROAD",WET,30,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I made my way through the four-way intersection, I noticed the traffic signal ahead signaling me to slow down. The rain poured down heavily, making visibility challenging as darkness enveloped the lighted road. Despite the wet roadway surface, the alignment of the road was straight and level, allowing me to proceed cautiously at the posted speed limit of 30 miles per hour. The intersection bustled with other vehicles maneuvering through the wet conditions, each driver focused on navigating the slippery roads. The traffic signal loomed larger as I approached, its vibrant colors cutting through the rain. The intersection felt alive with activity, cars moving in all directions as I carefully checked for any potential hazards. The familiar hum of tires on wet pavement filled the air, a constant soundtrack to my journey through the bustling intersection."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"As I made my way down the straight and level road, the first light of dawn just starting to peek over the horizon. The lack of any traffic control devices meant everyone had to be extra cautious. The dry road surface glistened in the early light, and the clear weather conditions made for a pleasant drive. With a posted speed limit of 30, I noticed everyone was respecting the limit on this not divided roadway. The gentle curve up ahead seemed to invite me to continue on my journey, mindful of the peaceful morning around me."
STOP SIGN/FLASHER,CLEAR,DAYLIGHT,DRY,30,FOUR WAY,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was cruising along a four-way street with clear skies above me and the sun shining brightly. The railroad crossing gate was down, a precaution for any passing trains. The road was straight and flat, making it easy to keep my speed at the posted limit of 30 mph. The pavement was dry, giving me good traction as I made my way through the intersection under the daylight. With no other unusual circumstances to worry about, I continued on my journey, enjoying the smooth ride on the familiar road."
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,DRY,30,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down a straight and level four-way road with a speed limit of 30mph. The traffic signal ahead was showing green, letting me smoothly navigate through the intersection. The weather was clear, with the sun shining brightly, and the road surface was dry, providing good traction for my vehicle. It was daytime, so visibility was excellent, allowing me to see everything clearly. As I approached the intersection, I noticed that all the other vehicles were also following the traffic rules and moving cautiously. The combination of these factors made me feel comfortable and at ease as I continued on my way."
STOP SIGN/FLASHER,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down a straight and level road, the streetlights illuminating the way as I approached the four-way intersection. The weather was clear, no hint of rain or fog in sight. I noticed the stop sign up ahead, its red color standing out against the darkness of the night. The road surface was dry, making for smooth driving conditions. The posted speed limit was 30, so I eased off the gas pedal, preparing to come to a stop at the intersection. With all the traffic control devices in place, it seemed like a routine drive home after a long day."
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,DRY,30,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I approached the intersection, I noticed the traffic signal ahead showing green, signaling me to proceed. The skies were clear, casting a bright light on the road as it lay straight and level before me. The dry surface beneath my tires provided good traction, perfect for driving safely at the posted speed limit of 30 mph. This four-way intersection seemed bustling with activity, with vehicles coming and going from all directions. The daylight made everything around me easily visible, allowing me to navigate with ease. The combination of these factors created an ideal driving conditions, setting the stage for a smooth and uneventful journey ahead."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I cruised down the straight and level road on a dark, clear night, there were no traffic controls in sight, just me and the open road. The street ahead was well lit, making it easier for me to navigate through the darkness. With the dry road surface under my tires, I felt confident driving at the posted speed limit of 30 mph. The trafficway was not divided, so I kept my eyes peeled for any oncoming vehicles. Despite the lack of controls, I maintained a steady pace, enjoying the peaceful drive under the starry sky."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,20,ONE-WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down a one-way street with no stop signs or traffic lights in sight. The weather was clear, the sun shining brightly as I made my way down the straight and level road. The pavement was dry under my tires, and with a posted speed limit of 20, I was taking it easy. It was still daylight, so visibility was great, and I could see everything ahead of me. The road surface was smooth, and I felt confident behind the wheel."
NO CONTROLS,CLEAR,DAYLIGHT,UNKNOWN,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level road with no traffic controls in place. The weather was clear, and the bright daylight made everything easy to see. The road surface condition was unknown to me, but it felt smooth under my tires. The posted speed limit was 30, and the trafficway was not divided, with cars traveling in either direction. I was enjoying the drive, taking in the surroundings as I cruised along at a comfortable pace. The lack of congestion made for a pleasant journey, and I felt at ease behind the wheel."
NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,DRY,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the straight and level road on a cloudy day. The daylight was shining through the overcast sky, making the surroundings clear. The road was divided with a median, and there were no traffic control devices in sight. The dry road surface provided good traction as I maintained a speed within the 30 mph limit. Despite the lack of controls, I felt at ease navigating this familiar route."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",WET,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road, approaching the intersection where a traffic signal loomed overhead. The weather was crystal-clear, but the darkness of the night was softened by the well-lit road. The straight and level alignment of the street made it easy to navigate, even though the pavement was slick from the recent rain. With a posted speed limit of 30, I made sure to keep a watchful eye on my surroundings. The road wasn't divided, so I stayed in my lane as I continued on my journey."
NO CONTROLS,RAIN,DAYLIGHT,WET,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down a straight and level road where there were no traffic control devices in sight. The daylight was fading into a gloomy rainy afternoon, making the wet road glisten under my tires. The road surface was slippery, but I was driving cautiously within the 30 mph speed limit. As I navigated the undivided roadway, my focus was on the surroundings, enjoying the rhythm of the rain tapping on the car roof. The lack of traffic controls meant I had to be extra vigilant, scanning for any potential hazards ahead. Despite the challenging conditions, I felt a sense of calm, knowing that I was in control of my vehicle. My journey continued smoothly, with the wet road adding an element of adventure to the drive."
NO CONTROLS,FOG/SMOKE/HAZE,"DARKNESS, LIGHTED ROAD",WET,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"As I was driving down the straight and level road with no traffic control devices in sight, I couldn't help but notice how the thick fog enveloped everything around me. The darkness of the night was only intensified by the dim glow of the streetlights, casting eerie shadows on the wet road surface. Despite the posted speed limit of 30, I found myself instinctively slowing down, my hands gripping the steering wheel a little tighter. With the road unlit and the visibility low due to the fog, I had to rely on my instincts and caution to navigate through the haziness. The fact that the road wasn't divided meant I had to be extra vigilant of oncoming traffic. It was a surreal experience, feeling like I was alone in a cocoon of mist, the world outside reduced to mere silhouettes."
TRAFFIC SIGNAL,FOG/SMOKE/HAZE,"DARKNESS, LIGHTED ROAD",WET,30,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down the road on a foggy night, and as I approached the intersection controlled by a traffic signal, my visibility was quite limited. The darkness of the night was only slightly penetrated by the street lights illuminating the wet road ahead. The road itself was straight and level, making it easy to navigate despite the poor weather conditions. The posted speed limit of 30 kept me driving at a moderate pace. It was a typical four-way intersection, with each direction offering equal access. The haze hanging in the air added an eerie feel to the surroundings, creating an almost surreal atmosphere as I continued along my route."
UNKNOWN,RAIN,"DARKNESS, LIGHTED ROAD",WET,30,DIVIDED - W/MEDIAN (NOT RAISED),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NONINCAPACITATING INJURY,2,"As I drove down the road on a rainy night, the darkness enveloping the surroundings, I found myself needing to focus intently on the road ahead. The street was well-lit, casting a soft glow on the wet surface below. I noticed the traffic control device was missing, adding a sense of uncertainty to my journey. The road stretched out straight and level before me, with a dividing median barrier running down the middle, keeping traffic separate. Despite the slick conditions, I maintained a cautious speed of 30 mph as the posted speed limit dictated. The combination of rain and darkness created a slightly eerie atmosphere, but the divided roadway with its clear alignment gave me a sense of security."
TRAFFIC SIGNAL,CLEAR,DARKNESS,UNKNOWN,30,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"So there I was, cruising down the road, heading towards the four-way intersection with a traffic signal hanging above. The weather was clear, but the darkness of the night added an extra challenge to my drive. The road was straight and level, making it easy to keep my car aligned in the lane. Despite the unknown condition of the roadway surface, I kept my speed in check, staying within the 30 mph limit. As I approached the intersection, I glanced at the traffic signal, waiting for it to change. The four-way setup meant that I needed to be extra cautious, watching out for vehicles coming from all directions. Despite the darkness, my headlights illuminated the road ahead, giving me a sense of security. Little did I know, the events about to unfold would change the course of my night."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the straight and level road, under a clear blue sky with the sun shining brightly, without any traffic signals or signs to worry about. The pavement ahead looked dry and smooth, making for an easy drive at the posted speed limit of 30 miles per hour. The road wasn't divided, with cars moving in both directions beside each other. The daylight was making everything crisp and easy to see, so I could enjoy the scenery around me as I traveled down the road. The lack of controls meant I had to be extra cautious and attentive to other drivers on the road, but with the perfect driving conditions, it seemed like smooth sailing ahead."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I cruised down the straight and level road in the early dawn light, I noticed there were no traffic control devices in sight. The weather was clear, making visibility good, while the road surface beneath my tires was dry and smooth. With a posted speed limit of 30 mph, I made sure to keep a close eye on my surroundings. The trafficway was not divided, with no barriers separating opposing lanes of traffic. The gentle light of dawn cast a soft glow on the road ahead, creating a tranquil atmosphere as I made my way along the familiar route."
UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,30,ONE-WAY,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was driving down this one-way street, and honestly, I wasn't sure if traffic control devices even existed here. The weather was up in the air, and the lighting didn't really give me any clues either. But the road was straight as an arrow, and the surface seemed fine to me. I knew the speed limit was 30, so I made sure to stick to that. It was just a regular day, nothing out of the ordinary, just cruising along the level road, minding my own business."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",UNKNOWN,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NONINCAPACITATING INJURY,2,"I was driving down a straight and level road, no traffic control devices in sight, just cruising along under the clear night sky. Even though it was dark, the road was well-lit, so I could see pretty clearly ahead. The speed limit was 30, so I was taking it easy, not in a rush. The road wasn't divided, just a single lane in each direction, pretty quiet that night. The surface condition was unknown, but it seemed fine as I drove along. Just enjoying the peaceful drive, lost in my thoughts, with no traffic around me."
STOP SIGN/FLASHER,CLEAR,DARKNESS,DRY,30,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the straight and level road at a leisurely 30 miles per hour, approaching a four-way intersection where all vehicles must stop due to the flasher system in place. The night was dark, but the road surface was dry, giving me optimal conditions to navigate. As I neared the stop sign, I had a clear view of the intersection. The surroundings were quiet with no traffic in sight, making it easier to maneuver my vehicle. Despite the darkness, I felt confident in my ability to make a safe stop at the intersection. The low speed limit allowed me to maintain control of my vehicle without any issues."
NO CONTROLS,CLEAR,DAYLIGHT,UNKNOWN,30,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road, and there weren't any stop signs or traffic lights to worry about at this intersection, just a plain ol' free-for-all kind of situation. The sun was shining bright, everything was clear as day - good visibility and all. The road was straight as an arrow, no twists or turns to throw me off. As for the road conditions, well, couldn't quite tell you much about that, kind of a mystery to me. The speed limit was 30, so I was taking it easy, not in any rush. And as for the type of intersection, can't say I was all too familiar with it, seemed like one of those unknown types. Just another day on the road, no major obstacles in sight, just me and the open path ahead."
NO CONTROLS,CLEAR,UNKNOWN,UNKNOWN,25,NOT DIVIDED,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was cruising down the straight and level road where there were no traffic control devices in sight. The weather was clear, but the pavement looked a bit wet, making me extra cautious. Even though the lighting condition was unknown, I could see pretty well, and I noted that the posted speed limit was just 25 miles per hour. Since the roadway was not divided, I kept my focus on the road ahead, trying to stay within the speed limit. The whole area seemed quiet as I continued my journey, keeping an eye out for any unexpected surprises."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,30,ONE-WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down a straight and level road with no traffic lights or stop signs in sight. The weather was clear, the sun shining brightly in the daylight. The road surface was dry and smooth, making for a pleasant drive. The posted speed limit was 30 miles per hour, so I was taking it easy and enjoying the scenery. The trafficway was categorized as ""other,"" so there were no lanes to worry about. It felt like a typical Sunday drive, with nothing out of the ordinary to report."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",WET,15,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving through a parking lot with no traffic control devices around, you know, just cruising along since it was a clear night, although pretty dark outside. Thankfully, the road was well-lit, making it easier to see. The path ahead was straight and flat, nothing too tricky there. However, the pavement was wet, adding a bit of a challenge to my drive. I was mindful of the low posted speed limit of 15 mph, keeping a close eye on my surroundings. Despite the wet conditions, I felt pretty confident navigating through the parking lot."
NO CONTROLS,UNKNOWN,DARKNESS,UNKNOWN,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level road with no traffic control devices in sight. The sun was setting, casting a dusky light over the surroundings, making it a bit harder to see. I couldn't quite figure out what the weather was like, as it seemed uncertain. The road surface condition was also a bit mysterious to me. The posted speed limit was 30, so I was cruising along at a moderate pace. The road was not divided, so I had to be mindful of oncoming traffic."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road with no traffic lights or signs to slow me down, clear skies above and the sun shining bright, making everything crystal clear. The road was straight as an arrow, flat as a pancake, and as dry as a bone, providing smooth sailing ahead at the posted speed limit of 30 miles per hour. I was driving on a divided highway with a grassy median separating the lanes, giving me my own space to stay in my lane without any worries. It felt like a perfect day for a leisurely drive, just me and the open road stretching out in front of me."
NO CONTROLS,CLEAR,DAYLIGHT,DRY,30,ONE-WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the one-way street with no traffic controls in place. The weather was clear, the sun shining brightly in the sky, and the road was straight and level. The surface was dry, making for a smooth drive at the 30 mph speed limit. It was a typical daylight commute, with no obstacles in my path as I navigated the straightforward roadway."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,35,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I was driving along the straight and level road at dusk, I noticed the traffic signal up ahead showing green. The weather was clear, and the road surface was dry, making for a smooth and easy drive at the posted speed limit of 35 miles per hour. The four-way intersection was well-lit, and I could see other vehicles approaching from the other directions. Despite the fading light, visibility was still decent, allowing me to anticipate the flow of traffic. The controlled intersection made it easier to navigate the crossing, ensuring a safe passage through the intersection."
TRAFFIC SIGNAL,RAIN,DAYLIGHT,WET,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"So there I was, cruising down the straight and level road on a rainy day. The traffic signal ahead blinked from red to yellow, signaling me to slow down. The daylight made the wet road glisten, creating a somewhat treacherous surface to navigate on. As I drove at the posted speed limit of 30, the non-divided road stretched out before me. Despite the challenging weather conditions, I felt confident in my ability to handle the slippery pavement. The surroundings were quiet, with only the sound of rain hitting the roof of my car. Little did I know, what would happen next would change everything."
NO CONTROLS,UNKNOWN,"DARKNESS, LIGHTED ROAD",UNKNOWN,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving on this narrow dark road with no streetlights, just my headlights illuminating the path ahead. The road was curving slightly, making it a bit hard to see what was coming. I wasn't quite sure what the weather was like, as it was pitch black outside. The speed limit was 30, so I was taking it easy, trying to navigate the road as best I could. The road seemed to be level, but it was hard to tell in the darkness. There were no traffic controls on this road, just me and the other cars trying to find our way. It felt like I was driving on a driveway rather than a main road, the whole thing felt a bit surreal."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I made my way through the parking lot, I noticed there were no traffic control devices around, so I proceeded cautiously. The weather was clear, perfect for a drive, but the darkness had already set in. Thankfully, the road was well-lit, making it easier to see ahead. The straight and level alignment of the road allowed for smooth navigation. The surface was dry under my tires, offering good traction. With a posted speed limit of 30, I made sure to keep a steady pace. Overall, it seemed like a quiet evening for a leisurely drive in the parking lot."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",WET,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,$500 OR LESS,NO INDICATION OF INJURY,0,"I was driving down a straight and level road where there were no traffic control devices in sight. The weather was clear, but the darkness of the night was pierced by the glow of the streetlights. The road was slick with rain, making it a bit slippery to navigate. The posted speed limit was set at 30 miles per hour, keeping me cautious as I continued on the undivided roadway."
NO CONTROLS,UNKNOWN,"DARKNESS, LIGHTED ROAD",UNKNOWN,30,ONE-WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a one-way street with no traffic controls in place; the road was well-lit despite the darkness outside. The straight and level alignment made it easy to navigate through the unknown weather conditions. Although I couldn't see much, the road surface seemed decent. The speed limit of 30 kept me in check as I made my way through the quiet street."
NO CONTROLS,CLEAR,DARKNESS,UNKNOWN,35,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I drove down the straight and level road in the darkness of the night, I noticed that there were no street lights illuminating the path ahead. The weather was clear, with a blanket of stars twinkling in the sky above. I wasn't sure if there were any traffic control devices in place along this unfamiliar stretch of road. The speed limit was set at 35 miles per hour, so I made sure to keep my speed in check. Since the road was not divided, I was cautious of oncoming traffic as I navigated through the darkness. Despite the unknown road surface conditions, my focus remained on the task at hand. With no visible hazards in sight, I felt a sense of tranquility driving through the quiet night. The lack of traffic control devices added an element of uncertainty to the journey, but I remained vigilant and alert behind the wheel. The allure of the night sky above me and the solitary road ahead created a surreal atmosphere, as if I was the only soul on this road at that moment. In this serene drive through the darkness, I embraced the unknown factors surrounding me, all while staying mindful of the road conditions and speed limit. Little did I know, the tranquility of this moment would soon be disrupted by unforeseen events."
NO CONTROLS,RAIN,DAYLIGHT,WET,10,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,$500 OR LESS,NONINCAPACITATING INJURY,1,"As I drove through the parking lot, there weren't any stop signs or traffic signals to follow. The rain was coming down pretty hard, making it a bit challenging to see clearly even though it was bright daylight. The road ahead looked straight and level, but the wet surface made me extra cautious. With a speed limit of just 10 mph, I had to keep my eyes peeled for any potential hazards. The parking lot was quite empty, but I knew I still had to stay alert."
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I drove down the straight and level road on a clear day, the traffic signal up ahead switched from red to green, signaling me to keep going. The daylight illuminated the surroundings, making it easy to see everything clearly. The dry road surface gave me a smooth ride as I stuck to the 30 mph speed limit. The road was not divided, so I stayed in my lane, enjoying the easy flow of traffic."
NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",WET,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level road with no traffic control devices in sight. The rain was coming down pretty hard, making the road surface wet and slippery. Thankfully, there were streetlights illuminating the way ahead, although it was pretty dark out. The posted speed limit was 30, so I made sure to keep my speed in check. The road wasn't divided, so I had to be extra cautious of oncoming traffic. It was a bit nerve-wracking with the combination of rain, darkness, and the wet road, but I stayed alert and focused on the road ahead."
TRAFFIC SIGNAL,FOG/SMOKE/HAZE,"DARKNESS, LIGHTED ROAD",WET,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,$500 OR LESS,NO INDICATION OF INJURY,0,"I was cruising down the road on a straight and level stretch, with a traffic signal up ahead. The darkness was enveloping, but thankfully the road was well lit. However, a thick fog hung in the air, obscuring my vision and casting an eerie haze over everything. The roadway was slick with rain, making it a bit trickier to navigate at the posted speed limit of 30. The road was not divided, so I stayed in my lane, trying to remain cautious in these less than ideal conditions."
TRAFFIC SIGNAL,RAIN,"DARKNESS, LIGHTED ROAD",WET,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500","REPORTED, NOT EVIDENT",1,"As I drove down the straight and level road, the rain poured down relentlessly, making the wet roadway glisten under the dim glow of the streetlights. Despite the darkness enveloping the surroundings, the lighted road ahead guided my way. The traffic signal at the upcoming intersection blinked red, reminding me to slow down to the posted speed limit of 30 miles per hour. As I approached the intersection, I noticed that the road was not divided, allowing vehicles to travel in both directions without any barriers. The combination of the wet surface and the rainy weather made me cautious about maintaining control of my vehicle. The environment felt eerily quiet, with only the sound of raindrops hitting the windshield breaking the silence. I gripped the steering wheel tighter, focusing on the road ahead as I continued my journey through the slick conditions."
