TRAFFIC_CONTROL_DEVICE,WEATHER_CONDITION,LIGHTING_CONDITION,ALIGNMENT,ROADWAY_SURFACE_COND,POSTED_SPEED_LIMIT,TRAFFICWAY_TYPE,CRASH_TYPE,DAMAGE,MOST_SEVERE_INJURY,INJURIES_TOTAL,narratives
NO CONTROLS,OTHER,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,30,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the straight and level four-way intersection where there were no controls in place to guide the traffic. The weather was a bit unusual, with conditions classified as ""other,"" which added an uncertain element to my journey. The lighting was unknown, casting a mysterious vibe over the surroundings. As I drove on the unfamiliar roadway surface, with the conditions also unknown, I made sure to stick to the posted speed limit of 30 miles per hour. Despite the lack of guidance from traffic control devices, I maneuvered my way through the intersection cautiously, keeping an eye out for any potential hazards."
TRAFFIC SIGNAL,FOG/SMOKE/HAZE,DARKNESS,STRAIGHT AND LEVEL,WET,25,NOT DIVIDED,NO INJURY / DRIVE AWAY,$500 OR LESS,NO INDICATION OF INJURY,0,"I was driving down the road last night, and let me tell you, it was eerie with all that fog hanging in the air. The traffic signal ahead was blinking yellow, adding to the creepy vibe of the whole scene. The darkness didn't help either, making it hard to see much beyond my headlights. The road was wet from the earlier rain, giving me that uneasy feeling as my tires occasionally skidded on the slippery surface. I was sticking to the posted speed limit of 25, just trying to navigate through the straight and level roadway. With no divider in sight, I kept my focus sharp, not wanting to make any mistakes on this obscure stretch of road."
TRAFFIC SIGNAL,CLOUDY/OVERCAST,DAYLIGHT,STRAIGHT AND LEVEL,WET,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road on a straight and level stretch, with the traffic signal up ahead turning red. The weather was a bit gloomy, the sky covered in overcast clouds. Despite it being daylight, the wet roadway surface was glistening under my wheels, making me slightly cautious. The posted speed limit was 30, so I made sure to ease off the gas pedal a bit. Since the road wasn't divided, I kept an eye on oncoming traffic, trying to anticipate their movements. The combination of the wet road and the traffic signal ahead had me on high alert, ready to react quickly if needed."
NO CONTROLS,UNKNOWN,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,UNKNOWN,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving on a straight and level road with no traffic control devices in sight. It was dark outside, but the road was well lit, making it easier to see ahead. The weather condition was unknown, adding an air of mystery to the journey. The roadway surface condition was also uncertain, keeping me on my toes. The posted speed limit was 30 mph, and the trafficway was not divided, allowing for two-way traffic flow. Despite the darkness, the road's lighting provided enough visibility to navigate safely."
NO CONTROLS,UNKNOWN,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,30,ALLEY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down this alley at a slow pace of 30 mph, you know, just taking it easy. The weather was a bit iffy, couldn't quite make out if it was gonna rain or not. The lighting was a bit dim, but nothing I couldn't handle. The road was straight as an arrow, no twists or turns to worry about. As for the surface, well, it was hard to tell what condition it was in. And since there were no controls in sight, I had to rely on my own judgment to navigate through. Just another day on the road, trying to get from A to B without any hiccups."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving along a straight and level road, with no traffic control devices in sight. The weather was clear, but it was dark outside, luckily the road was well-lit. The surface was dry, and the speed limit was posted at 30 mph. The trafficway wasn't divided, so I had to be careful of oncoming vehicles. The conditions seemed overall okay, just another night on the road."
STOP SIGN/FLASHER,UNKNOWN,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,30,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500","REPORTED, NOT EVIDENT",1,"I was cruising down a straight and level road in the early evening, not a care in the world. The four-way intersection ahead had a mix of stop signs and flashers, but there wasn't much traffic around. The weather condition was a bit of a mystery, as the sky was veiled in darkness, and the lighting conditions were equally unknown. The roadway surface seemed fine under my tires, and with a posted speed limit of 30, I made sure to keep it steady. It felt strangely peaceful and quiet, with only the occasional car passing by."
UNKNOWN,UNKNOWN,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,30,OTHER,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down a straight and level road with no traffic control device in sight, not really sure what the weather was like as it was all unknown to me. The road ahead was pretty well-lit, but again, the lighting condition was a mystery. The alignment was smooth and straight, making for an easy drive. I was going at a steady 30 mph, which was the posted speed limit for that area. The trafficway type was labeled as ""other,"" although I wasn't exactly sure what that meant. The roadway surface condition was also unknown to me, but it seemed decent enough as my car rolled along smoothly."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,DRY,5,PARKING LOT,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising through the parking lot with no stop signs or traffic lights in sight. The weather was clear, but the darkness of night was starting to creep in. Thankfully, the road was well-lit, making it easier to see ahead. The alignment of the road was straight and level, with dry pavement beneath my tires. The posted speed limit was a mere 5 miles per hour, a reminder to take it slow. This parking lot was like a maze with rows of cars on either side, but I wasn't too concerned. The conditions seemed ideal for a smooth drive as I continued on my way."
NO CONTROLS,CLEAR,DAYLIGHT,STRAIGHT AND LEVEL,DRY,15,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I cruised down the straight and level road on a clear day, the lack of traffic control devices made the journey quite relaxing. The dry roadway surface under the bright daylight provided optimal driving conditions, and with a posted speed limit of just 15, I wasn't in any rush. The road was not divided, but it was easy to see far ahead, giving me ample time to react to any potential obstacles. The peaceful drive allowed me to appreciate the scenery around me, with no distractions to interrupt the tranquility of the moment."
NO CONTROLS,RAIN,DAYLIGHT,"CURVE, LEVEL",WET,20,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"As I cruised down the slick, rain-soaked road on a curve with no traffic controls in sight, I couldn't help but feel a bit uneasy. The daylight was starting to fade, but visibility was still decent. Even though the road was fairly level, the wet surface made me cautious as I navigated the narrow, undivided trafficway. With a posted speed limit of only 20 miles per hour, I made sure to take it slow and steady around each bend. The sound of rain hitting the windshield added to the tense atmosphere as I focused intently on the road ahead. Despite the challenging conditions, I kept my cool and remained alert, knowing that safety was my top priority in these less-than-ideal circumstances."
NO CONTROLS,UNKNOWN,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,20,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down a straightforward road, with no traffic control devices in sight. The weather and lighting conditions were a bit mysterious, as if nature couldn't make up its mind. The road seemed to be level and straight, making it easy to keep a steady pace at the posted speed limit of 20 mph. Since the trafficway wasn't divided, I made sure to stay alert for any oncoming vehicles. The surface condition of the road was also a bit of a enigma, but it didn't hinder my smooth ride."
NO CONTROLS,CLEAR,DARKNESS,STRAIGHT AND LEVEL,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level road with no traffic controls in sight. The weather was clear, but darkness had already started to set in. The dry roadway surface provided decent traction as I cruised along at the posted speed limit of 30 mph. The road wasn't divided, so I was cautious of oncoming vehicles. The lack of streetlights made it a bit challenging to see far ahead, but I kept my focus on the road ahead."
NO CONTROLS,CLEAR,DAYLIGHT,STRAIGHT AND LEVEL,DRY,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was cruising down a straight and level road with a 30 mph speed limit, no traffic controls in sight. The weather was clear, and the daylight made everything crystal clear. The roadway surface felt dry under my tires as I drove along the divided highway with a median separating the lanes. Everything seemed normal, and I was enjoying the drive without any distractions. The lack of traffic controls meant I had to be extra cautious, but with the good visibility and clear conditions, I felt confident in my surroundings. It was a peaceful drive on the open road, with no signs of trouble ahead."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,DRY,30,DIVIDED - W/MEDIAN BARRIER,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",FATAL,1,"As I cruised down the divided highway with a sturdy median barrier between the lanes, I noticed there were no traffic control devices around. The weather was crystal clear, but the darkness of the night was illuminated by the well-lit road ahead. The straight and level alignment of the road made for smooth driving, especially with the dry roadway surface conditions. I observed the posted speed limit of 30 mph and made sure to stick to it, enjoying the peaceful drive along the divided highway."
NO CONTROLS,FOG/SMOKE/HAZE,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,WET,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road, and there weren't any traffic lights or signs around. The fog was so thick it felt like I was driving through a cloud, and even though it was dark, the road was illuminated. The path ahead was straight and level, making it easy to stay on track. The wet surface of the road made me extra cautious with my speed, so I kept it slow at 30 miles per hour. The road wasn't divided, so all the vehicles were sharing the same lane. It was a bit nerve-wracking with the limited visibility, but I stayed focused on the road ahead."
TRAFFIC SIGNAL,RAIN,DAYLIGHT,STRAIGHT AND LEVEL,WET,30,DIVIDED - W/MEDIAN (NOT RAISED),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500","REPORTED, NOT EVIDENT",1,"I was cruising down the divided road with a median, the traffic signals blinking ahead as I navigated the straight and level path. The rain poured down relentlessly, making the wet surface glisten under the daylight. With a posted speed limit of 30, I kept my foot light on the gas pedal, watching the world go by. The roadway lined with trees looked like a blurry watercolor painting in the rainy weather, but I didn't mind the peaceful drive. The traffic flow was steady, cars moving harmoniously in their lanes. I glanced at my rearview mirror, seeing the headlights of vehicles behind me, all following the rules under the watchful eye of the traffic signal. The road ahead seemed like a river cutting through the city, leading me on a journey through the urban landscape. The sound of rain tapping on my windshield accompanied me like a soothing melody, as I continued on my way, the roads slick but manageable."
NO CONTROLS,UNKNOWN,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,30,PARKING LOT,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving through a parking lot where there weren't any traffic signals or signs telling me what to do. The weather was a bit mysterious, couldn't quite figure out if it was sunny or cloudy. The lighting was also pretty unclear, not too bright or too dark. The road was straight and flat, no sharp turns or hills to worry about. As I cruised along, I noticed the surface of the road was a bit uncertain, couldn't quite tell if it was slippery or rough. The speed limit was set at 30 mph, so I made sure to keep it steady. Just another day navigating through this parking lot, trying to get to my destination without any hiccups."
UNKNOWN,UNKNOWN,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I drove down the straight and level road at around 30 miles per hour, I noticed that the traffic control device ahead was unknown. The weather conditions were unknown, so I rolled down the window to feel the slight breeze on my face. The lighting was also unknown, but it was still bright enough to see clearly. The road seemed to be in good condition, although the surface and road conditions were unknown. The trafficway was not divided, so I made sure to stay in my lane as I continued on my journey. The surroundings were peaceful, with trees lining the road and birds chirping in the distance. Despite the uncertainty of some factors, I felt relaxed and at ease as I made my way along the familiar route."
NO CONTROLS,CLEAR,DAYLIGHT,STRAIGHT AND LEVEL,DRY,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road, and I noticed there were no stop signs or traffic lights to worry about. The weather was clear, and the sun was shining brightly, making it easy to see everything around me. The road stretched out straight ahead, with a smooth and level alignment that made driving a breeze. The surface of the road was dry, providing good traction for my tires. The speed limit was 30 miles per hour, so I kept a steady pace. I was on a divided roadway with a grassy median in the middle, separating the lanes of traffic. It was a peaceful drive, with no obstacles in my way."
NO CONTROLS,CLOUDY/OVERCAST,DUSK,STRAIGHT AND LEVEL,UNKNOWN,20,ONE-WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the one-way street with no traffic controls in place, the cloudy sky casting a dim overcast light as dusk settled in. The road was straight and level, with an unknown surface condition under my tires. The posted speed limit of 20 seemed reasonable for the quiet evening drive. As I navigated the trafficway, I couldn't help but feel a sense of calm amidst the peaceful surroundings. The lack of oncoming traffic made the journey smooth and enjoyable, allowing me to relax behind the wheel."
UNKNOWN,UNKNOWN,DARKNESS,STRAIGHT AND LEVEL,UNKNOWN,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"Alright, so I was cruising down this straight and level road in the darkness, not a clue about what was coming up ahead. The traffic control device was nowhere to be seen, adding to the mystery of the night. I had no idea about the weather conditions, it was all a guessing game. The road surface was a mystery too, couldn't tell if it was slick or dry. The speed limit was 30, so I was just taking it easy, you know. The roadway wasn't divided, just a wide open stretch of pavement under the cover of darkness. It was one of those drives where you just have to stay focused and hope for the best. Just me and the road, with nothing but uncertainty in the air."
NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,STRAIGHT AND LEVEL,WET,25,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"As I was driving along the straight and level road, I noticed that there were no traffic control devices in place. The weather was cloudy and overcast, but it was still daylight so visibility was decent. The roadway surface was wet, making the drive a bit slippery. The posted speed limit was 25 miles per hour, so I kept my speed in check. Since the trafficway wasn't divided, I had to stay alert for oncoming vehicles. Despite the weather condition and wet road, I felt confident in my driving skills and focused on the road ahead."
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,STRAIGHT AND LEVEL,DRY,30,DIVIDED - W/MEDIAN BARRIER,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I cruised down the straight and level road under the clear sky, the traffic signal ahead turned red, prompting me to slow to a stop. The daylight was perfect for driving, and with the dry pavement under my tires, I felt confident behind the wheel. The posted speed limit of 30 kept me in check as I waited at the divided roadway with a sturdy median barrier in the center. The whole scene felt peaceful and orderly, with other vehicles following suit and patiently waiting their turn. The controlled environment made me appreciate the importance of traffic signals and road design in ensuring safety for everyone on the road."
OTHER,UNKNOWN,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,35,NOT DIVIDED,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"As I cruised down the straight and level road, there wasn't much going on. The traffic control device was some unfamiliar thing, must be new around here. The weather was a bit unpredictable, couldn't really tell what was up ahead. The lighting was pretty dim, adding to the mystery of the unknown conditions. The road was smooth though, can't complain about that. The speed limit was 35, so I wasn't in a rush, just taking it easy. The roadway wasn't divided, just me and the empty lane ahead. Just me, the road, and whatever surprises were waiting around the bend."
NO CONTROLS,FOG/SMOKE/HAZE,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,WET,30,DIVIDED - W/MEDIAN (NOT RAISED),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500","REPORTED, NOT EVIDENT",1,"As I drove along the straight and level road with a wide median on a dark, wet night, the fog was thick enough to slice. The lack of any traffic control devices made me extra cautious, relying solely on my wits and instincts to navigate through the haze. Although the road was illuminated, the wet surface gleamed in the dim light, adding an eerie ambiance to the journey. The posted speed limit of 30 seemed almost too fast for comfort in these conditions, so I kept my foot light on the accelerator, ready to slow down at a moment's notice. The divided highway with a median separating the lanes offered a sense of safety, a thin barrier against any unexpected hazards that may lurk in the fog."
NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,WET,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"As I made my way down the straight and level road on a rainy evening, I noticed there were no traffic control devices in sight. The road was lit by streetlights, but the darkness still enveloped the surroundings. The wet surface glistened under the dim glow, making me extra cautious about my speed. With a posted speed limit of 30, I had to be mindful of my driving. Since the roadway was not divided, I had to stay in my lane and watch out for oncoming traffic. The rain continued to fall steadily, creating a slick surface that added to the challenge of navigating the road. Despite the conditions, I remained focused on the task at hand, ensuring I maintained control of my vehicle as I moved along the wet road."
NO CONTROLS,UNKNOWN,DARKNESS,STRAIGHT AND LEVEL,UNKNOWN,30,ONE-WAY,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level one-way street where there were no traffic control devices in sight. It was dark out, and strangely, the weather conditions were unknown to me. The road surface felt a bit rough, and I couldn't quite tell if it was because of the road conditions or something else. The posted speed limit was 30, so I made sure to keep within that range as I navigated through the unfamiliar surroundings. The lack of lighting made it a bit challenging to see ahead, but I stayed focused on the road, trying to anticipate any obstacles that might come my way."
STOP SIGN/FLASHER,CLEAR,DAYLIGHT,STRAIGHT AND LEVEL,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I approached the intersection, I saw a stop sign on my side and a flashing light on the opposite side, indicating this was a two-way stop. The weather was clear, the sun shining brightly in the sky, making everything around me visible. The road was straight and level, with dry asphalt beneath my tires. The speed limit was 30, so I made sure to keep an eye on my dashboard. The trafficway was undivided, allowing vehicles to smoothly flow in both directions. I felt at ease knowing all these conditions were in my favor as I continued along the roadway."
UNKNOWN,RAIN,DAYLIGHT,STRAIGHT AND LEVEL,WET,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I cruised along the straight and level road on this rainy morning, the grey clouds hovering above, I couldn't help but feel a sense of calm amidst the gentle patter of rain on the windshield. The daylight was bright enough to illuminate the wet roadway surface, making it glisten like a mirror. With no traffic control device in sight, I maintained a steady pace, keeping in mind the posted speed limit of 30. The road was not divided, but I stayed focused, my hands firm on the wheel. Despite the weather conditions, I felt confident in my driving abilities, navigating the slick surface with caution. The absence of other vehicles around me gave me a sense of solitude on this peaceful drive. Little did I know, a simple moment of tranquility would soon give way to something unexpected."
NO CONTROLS,FOG/SMOKE/HAZE,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,WET,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level road with no traffic controls in place. The darkness enveloped the surroundings, but thankfully the road was illuminated. The air was thick with fog, making visibility quite challenging. The wet road surface added to the cautiousness needed while driving. The speed limit was 30 mph, which felt appropriate given the conditions. The road was not divided, with vehicles sharing the same lanes. Despite the obstacles, I maintained focus on the road ahead, adjusting my speed accordingly."
NO CONTROLS,CLEAR,DAYLIGHT,STRAIGHT AND LEVEL,DRY,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the divided road with a median, no traffic controls in sight. The weather was clear, letting the sun shine brightly on the asphalt. It was a straight and level stretch of road, easy to navigate. The dry surface gripped my tires nicely as I stuck to the 30 mph speed limit. With daylight lighting, visibility was crystal clear, making the drive pleasant and stress-free."
NO CONTROLS,CLEAR,DAYLIGHT,STRAIGHT AND LEVEL,DRY,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road with no traffic controls in sight. The weather was clear, and the sun was shining bright in the daylight. The alignment of the road was straight and level, making for an easy drive. The roadway surface was dry, providing good traction for my vehicle. The posted speed limit was 30 miles per hour, so I was keeping a steady pace. I was on a divided highway with a median strip, not raised, separating the lanes of traffic. The surroundings were peaceful as I enjoyed the scenic drive."
NO CONTROLS,CLEAR,DARKNESS,STRAIGHT AND LEVEL,UNKNOWN,45,DIVIDED - W/MEDIAN BARRIER,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level divided highway with a median barrier, no traffic controls in sight. The night was dark but the weather was clear, making the road ahead eerily quiet. I stuck to the 45 mph speed limit, unsure of the surface conditions beneath my tires. The surroundings were illuminated by my headlights, casting a dim glow on the familiar route I was taking."
NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,30,ONE-WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level one-way street with no traffic controls in place. The weather was cloudy but it was still daylight, so visibility was decent. The roadway surface was dry, making for smooth driving conditions. I was sticking to the posted speed limit of 30 miles per hour and cruising along without any issues. It seemed like a typical day on the road, nothing out of the ordinary. The surroundings were quiet and it felt like a routine commute."
NO CONTROLS,CLEAR,DARKNESS,STRAIGHT AND LEVEL,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was driving down a straight and level road where there were no traffic control devices in sight. It was dark out, but luckily the weather was clear, so I could see the road ahead of me. The roadway surface was dry, giving me good traction as I cruised at the posted speed limit of 30 miles per hour. The street was not divided, with traffic flowing in both directions. The darkness added a hint of mystery to the familiar route, but I felt confident in my surroundings."
UNKNOWN,OTHER,DUSK,STRAIGHT AND LEVEL,WET,30,UNKNOWN,NO INJURY / DRIVE AWAY,$500 OR LESS,NO INDICATION OF INJURY,0,"I was cruising down a straight and level road around dusk, with the wet road glistening under the fading light. I couldn't rely on any traffic control device to guide me, adding a sense of uncertainty to my journey. The posted speed limit of 30 felt reasonable given the conditions - otherworldly weather and unknown surroundings. The road, of unknown trafficway type, stretched out invitingly ahead, beckoning me into the unknown landscapes beyond."
TRAFFIC SIGNAL,CLEAR,DAWN,STRAIGHT AND LEVEL,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"Alright, so there I was, cruising down the road at dawn. The traffic signal ahead glowed red, signaling me to slow down as I approached the intersection. The weather was clear, and the road was straight and level. The dry pavement allowed my tires to grip the ground securely as I maintained a steady 30 miles per hour. The street was not divided, with cars parked along the sides. Visibility was good, thanks to the early morning light. As I neared the intersection, I noticed the familiar landmarks around me, feeling relaxed and focused on my journey. The quiet hum of the engine filled the air, accompanied by the faint sounds of morning birds chirping in the distance. The world seemed peaceful and still, a prelude to the hustle and bustle of the day ahead."
UNKNOWN,CLEAR,DAYLIGHT,STRAIGHT AND LEVEL,UNKNOWN,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down a straight and level road with a speed limit of 30 mph. The weather was clear, and the daylight made everything easier to see. There were no traffic lights or signs around, so it was a bit of a free-for-all on the road. The surface condition was unknown, but it seemed decent enough to drive on. The road was not divided, so I had to be extra cautious of oncoming traffic. The lack of designated lanes meant I had to share the space with other vehicles, making me stay alert at all times."
TRAFFIC SIGNAL,CLEAR,DAYLIGHT,STRAIGHT AND LEVEL,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the straight and level road on a clear day with the sun shining brightly. The traffic signal ahead of me indicated green, so I maintained my speed at the posted limit of 30 miles per hour. The roadway surface was dry, providing good traction as I navigated the non-divided trafficway. The daylight made visibility crystal clear, allowing me to see the surroundings with ease. As I continued on my route, the conditions seemed ideal for a smooth and uneventful drive."
NO CONTROLS,CLEAR,DAYLIGHT,STRAIGHT AND LEVEL,DRY,20,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the road, enjoying the clear weather and bright daylight. The street was straight and level, with no controls in sight. The dry road surface beneath me made for a smooth drive, and I noticed the posted speed limit was only 20. The trafficway was not divided, so I kept my eyes peeled for any oncoming vehicles. It felt like a peaceful drive, with the gentle hum of my engine as my only companion on the road."
TRAFFIC SIGNAL,RAIN,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,WET,35,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I cruised along the straight and level road under the dark, rain-soaked sky, I approached a traffic signal just as it turned red. The wet pavement glistened under the streetlights, causing a shimmering reflection. The posted speed limit of 35 kept me alert, despite the calming pitter-patter of rain on my windshield. The road ahead was not divided, with no obstructions in sight to break the monotony of the drive. The steady glow of the traffic signal ahead reminded me to slow down and come to a stop, aware of the potential dangers that lurked in the rainy darkness. The straight alignment of the road offered a clear view of the surroundings, although the wet roadway surface added an element of uncertainty to the journey. With the low visibility and slick conditions, I knew that staying cautious and focused was essential as I navigated through the night."
